id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
1337,7d93f9fd0c1549a787484938b5fd441e,314f2beefe854a088ba989849d9f582b,1976.0,179bd39f56aa41a3bf087d8084202d82,bece4cb835604de2a8a385e3bd561480,3b0ecbbf80b446d19df7b7f9ba156536,ddf67d7b8c59413aa51c7315923eedcd,69727656b12248c395eb03bab3838b66,1f6c603d0a2f47179b23309161be3dab,Graduation,Married,53359.0,1.0,1.0,27-05-2013,4.0,173.0,4.0,30.0,3.0,6.0,41.0,4.0,5.0,1.0,4.0,7.0,no,no,no,no,no,0.0,3.0,11.0,0.0,admin
1293,17335bc0807c4d34bddba1d3501003f0,0af8c7c582ce4bc9a27b49f5d23c72b6,1989.0,808f9db36aea4f32baf6d215970c87e7,31158671b1ed4d2095161231ab3617df,13f6a54848ea4eaab7bfc7549d6b75a3,75e5a05dc4734ec1a62ae22e3b1453e9,daefdcf76f434750bdff67914d1dbf61,f05b0f3589b749c38f7cefcc7b97efba,Graduation,Single,21474.0,1.0,0.0,08-04-2014,0.0,6.0,16.0,24.0,11.0,0.0,34.0,2.0,3.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
2285,80a4ce52e1654e8185306eaf389d7141,0f5f35e06a7a4420a9072d95fe3b9f9f,1986.0,f929c6d1e73d42359088715088f8234e,bd132521b7bc475198e1419d60633af8,e942ec3baa724b42a5fee8dd4b9971bd,b7cc3e2fd053468e86c67d38976e9ddf,eaf2bf938eaf42d2bed11923693343af,c3af7c02c9ca4c51abb7464111913fbe,Graduation,Divorced,41411.0,0.0,0.0,07-12-2013,11.0,37.0,32.0,38.0,11.0,3.0,18.0,1.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1009,5dac171198044d6aa025f40163768da6,2abf64bb020d47dca8f32be28f66187d,1953.0,f505e84bc2c7497fb796c7f6c3d95e8a,b24549d583314e4cb03003e286357f46,9b19c8de9b414562942f2216c8862138,af06590d30f046feb1f7c71060fcfc28,e9518b3651744d8f91d9c3431e24b940,03fa3cd44ca14336ad3101d92daa1f72,PhD,Together,64504.0,1.0,2.0,04-03-2013,81.0,986.0,36.0,168.0,16.0,0.0,108.0,7.0,11.0,3.0,4.0,7.0,False,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_2
332,e639cc532a6442efae40ef974f13fb4f,46486419c7d54cc58f666ea4e8b32b6f,1982.0,bd91edec64d64af4ac09dcba68430a12,4fa2034885824f6e9028ec4fced8e652,77d0284404154374be658ea1089ea898,fff80193c0254b87a56e30d750f5a610,c3614a57a9644d1d910f76320d43632f,c504024462dc451e8dec03ad88e92096,Graduation,Married,65169.0,0.0,0.0,14-01-2014,23.0,1074.0,0.0,69.0,0.0,0.0,46.0,1.0,10.0,4.0,13.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,11.0,1.0,us_direccion_1
2339,0d0adc2ed67a4229a88dfb23afdb9fd8,58b32a98f4304ecb86d14800f8067c6d,1979.0,a0a93e737d1248f494b7f24684944259,c0637ceba3b14f6c8acc04f988fb7198,6014d819e5df464d8baaa0195ca4d8e5,26b0da026e494a5e87d9ef70834b8ed7,0b03e5e956054f559dd11bf37c164c0c,b2a5023f691d44e2948df0342f653292,Master,Married,45057.0,1.0,0.0,01-12-2013,80.0,37.0,0.0,7.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
3,053ca9f22fbe4c189c333b33e902faf0,52b881216cff4722a7f9988958fb4924,,65312d7479064071aa45f572bf5b06ca,1aafcb49c8be4af6a346a0a0e460ad9f,0de3c0060fff425b9aad0dd326801f69,c6ed5171135f4577b94ee8f3c8f66912,39c2cfea4b3f4998a5f1d090a0b81f9d,2fcd4d7df14a425a81e5d9c0711bffbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,admin
394,4f39fe3e402340b08e8547e0cdd239cf,66e9e9d1b7634de299b084b953eeb792,1972.0,e00482b8342b4d13870b71c21e2c78ab,113594a9ac534bd7beabda48389ee5ed,abfe57d69d3e495191a6d6859a395270,0a56ec28979249d88ca442401f3e73f0,99d01e5af0a54d4890ccd8a3c9b6bc80,1304ddb9514f40ad8e691a36ac945a3c,PhD,Single,27213.0,1.0,0.0,30-08-2012,19.0,19.0,3.0,26.0,10.0,9.0,3.0,3.0,2.0,0.0,4.0,8.0,False,False,False,False,False,0.0,3.0,11.0,1.0,admin
875,1dd5353e553a4e4994c5fcd853c5d60d,caaf97801095456c81cdde5e1ae177b7,1976.0,df0b330de64d47f1b4d05b40e6589230,cb2d010c75c84861bbe01382f524b983,895e54cd40644989995e2c9260399e3d,9e7e12ff81c3472b9e16bbefc8c70b22,e7d63f5d53be4af5ac1f529fa620134d,25f983c579bb41adb088983212bcb1d6,PhD,Married,68397.0,0.0,1.0,17-11-2013,6.0,760.0,80.0,466.0,17.0,13.0,80.0,1.0,6.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
864,8d5441fdae8849d4b97a28b950fa08d4,d6d7f6b940124da49abc057d1de39a46,1980.0,8de4848062dd4df0a627384ab76c922b,5c5d914dcdf748069857ad2fa5fdfc2b,fa2fad80254342bfad9028c273579a2c,f5f8b45f3abe40e19b893db3fc9d51fd,0a42b0372d1f44508aea0992c241b741,8a80ee2742d648ec860f975c25d394d9,Master,Married,31535.0,1.0,0.0,26-09-2013,95.0,15.0,4.0,13.0,0.0,0.0,19.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
