educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,53359.0,1.0,1.0,4.0,173.0,4.0,30.0,3.0,6.0,41.0,4.0,5.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,49.0,257.0,0.6705426356589147,0.015503875968992248,0.11627906976744186,0.011627906976744186,0.023255813953488372,0.15891472868217055,10.0,23.363636363636363,0.6731517509727627,0.01556420233463035,0.11673151750972763,0.011673151750972763,0.023346303501945526,0.15953307392996108,2614591.0,533590.0,3.3333333333333335,0.08163265306122448,1.2,2.0,0,0,0,0,1,0,0,0,0
3.0,21474.0,1.0,0.0,0.0,6.0,16.0,24.0,11.0,0.0,34.0,2.0,3.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.0,36.0,91.0,0.06521739130434782,0.17391304347826086,0.2608695652173913,0.11956521739130435,0.0,0.3695652173913043,6.0,13.0,0.06593406593406594,0.17582417582417584,0.26373626373626374,0.12087912087912088,0.0,0.37362637362637363,773064.0,128844.0,3.0,0.0,1.3333333333333333,6.0,1,0,0,0,0,1,0,0,0
3.0,41411.0,0.0,0.0,11.0,37.0,32.0,38.0,11.0,3.0,18.0,1.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.0,39.0,139.0,0.2642857142857143,0.22857142857142856,0.2714285714285714,0.07857142857142857,0.02142857142857143,0.12857142857142856,7.0,17.375,0.26618705035971224,0.2302158273381295,0.2733812949640288,0.07913669064748201,0.02158273381294964,0.12949640287769784,1615029.0,289877.0,7.0,0.28205128205128205,0.6,0.5833333333333334,0,0,0,1,0,0,0,0,0
5.0,64504.0,1.0,2.0,81.0,986.0,36.0,168.0,16.0,0.0,108.0,7.0,11.0,3.0,4.0,7.0,0,0,0,0,0,0.0,1.0,72.0,1314.0,0.749809885931559,0.02737642585551331,0.12775665399239544,0.012167300380228136,0.0,0.08212927756653993,18.0,69.15789473684211,0.7503805175038052,0.0273972602739726,0.1278538812785388,0.0121765601217656,0.0,0.0821917808219178,4644288.0,1161072.0,4.5,1.125,2.8,0.21951219512195122,0,0,0,0,0,0,1,0,0
3.0,65169.0,0.0,0.0,23.0,1074.0,0.0,69.0,0.0,0.0,46.0,1.0,10.0,4.0,13.0,6.0,1,0,1,1,1,0.0,1.0,43.0,1189.0,0.9025210084033614,0.0,0.05798319327731093,0.0,0.0,0.03865546218487395,27.0,42.464285714285715,0.9032800672834315,0.0,0.05803195962994113,0.0,0.0,0.03868797308662742,2802267.0,1759563.0,27.0,0.5348837209302325,1.0,1.125,4,0,0,0,1,0,0,0,0
4.0,45057.0,1.0,0.0,80.0,37.0,0.0,7.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,46.0,50.0,0.7254901960784313,0.0,0.13725490196078433,0.058823529411764705,0.0,0.058823529411764705,5.0,8.333333333333334,0.74,0.0,0.14,0.06,0.0,0.06,2072622.0,225285.0,2.5,1.7391304347826086,0.5,0.06172839506172839,0,0,0,0,1,0,0,0,0
0.0,51075.0,0.0,0.0,49.0,167.0,8.0,64.0,12.0,8.0,24.0,2.0,3.0,2.0,5.0,6.0,0,0,0,0,0,0.0,0.0,55.0,283.0,0.5880281690140845,0.028169014084507043,0.22535211267605634,0.04225352112676056,0.028169014084507043,0.08450704225352113,10.0,25.727272727272727,0.5901060070671378,0.028268551236749116,0.22614840989399293,0.04240282685512368,0.028268551236749116,0.08480565371024736,2809125.0,510750.0,10.0,0.8909090909090909,0.8333333333333334,0.2,0,0,1,0,0,0,0,0,0
5.0,27213.0,1.0,0.0,19.0,19.0,3.0,26.0,10.0,9.0,3.0,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,1.0,53.0,70.0,0.2676056338028169,0.04225352112676056,0.36619718309859156,0.14084507042253522,0.1267605633802817,0.04225352112676056,6.0,10.0,0.2714285714285714,0.04285714285714286,0.37142857142857144,0.14285714285714285,0.12857142857142856,0.04285714285714286,1442289.0,163278.0,3.0,0.3584905660377358,0.4,0.3,0,0,0,0,0,1,0,0,0
5.0,68397.0,0.0,1.0,6.0,760.0,80.0,466.0,17.0,13.0,80.0,1.0,6.0,9.0,5.0,3.0,0,0,0,0,0,0.0,0.0,49.0,1416.0,0.5363443895553988,0.056457304163726185,0.32886379675370503,0.011997177134791814,0.009174311926605505,0.056457304163726185,20.0,67.42857142857143,0.536723163841808,0.05649717514124294,0.3290960451977401,0.012005649717514125,0.009180790960451978,0.05649717514124294,3351453.0,1367940.0,10.0,0.12244897959183673,2.5,2.857142857142857,0,0,0,0,1,0,0,0,0
4.0,31535.0,1.0,0.0,95.0,15.0,4.0,13.0,0.0,0.0,19.0,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,0.0,45.0,51.0,0.28846153846153844,0.07692307692307693,0.25,0.0,0.0,0.36538461538461536,4.0,10.2,0.29411764705882354,0.0784313725490196,0.2549019607843137,0.0,0.0,0.37254901960784315,1419075.0,126140.0,2.0,2.111111111111111,0.6666666666666666,0.041666666666666664,1,0,0,0,1,0,0,0,0
