educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,53359.0,1.0,1.0,4.0,173.0,4.0,30.0,3.0,6.0,41.0,4.0,5.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,49.0,257.0,0.6705426356589147,0.0155038759689922,0.1162790697674418,0.0116279069767441,0.0232558139534883,0.1589147286821705,10.0,23.363636363636363,0.6731517509727627,0.0155642023346303,0.1167315175097276,0.0116731517509727,0.0233463035019455,0.159533073929961,2614591.0,533590.0,3.333333333333333,0.0816326530612244,1.2,2.0,0,0,0,0,1,0,0,0,0
3.0,21474.0,1.0,0.0,0.0,6.0,16.0,24.0,11.0,0.0,34.0,2.0,3.0,1.0,2.0,7.0,1,0,0,0,0,0.0,1.0,36.0,91.0,0.0652173913043478,0.1739130434782608,0.2608695652173913,0.1195652173913043,0.0,0.3695652173913043,6.0,13.0,0.0659340659340659,0.1758241758241758,0.2637362637362637,0.1208791208791208,0.0,0.3736263736263736,773064.0,128844.0,3.0,0.0,1.3333333333333333,6.0,1,0,0,0,0,1,0,0,0
3.0,41411.0,0.0,0.0,11.0,37.0,32.0,38.0,11.0,3.0,18.0,1.0,2.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.0,39.0,139.0,0.2642857142857143,0.2285714285714285,0.2714285714285714,0.0785714285714285,0.0214285714285714,0.1285714285714285,7.0,17.375,0.2661870503597122,0.2302158273381295,0.2733812949640288,0.079136690647482,0.0215827338129496,0.1294964028776978,1615029.0,289877.0,7.0,0.282051282051282,0.6,0.5833333333333334,0,0,0,1,0,0,0,0,0
5.0,64504.0,1.0,2.0,81.0,986.0,36.0,168.0,16.0,0.0,108.0,7.0,11.0,3.0,4.0,7.0,0,0,0,0,0,0.0,1.0,72.0,1314.0,0.749809885931559,0.0273764258555133,0.1277566539923954,0.0121673003802281,0.0,0.0821292775665399,18.0,69.15789473684211,0.7503805175038052,0.0273972602739726,0.1278538812785388,0.0121765601217656,0.0,0.0821917808219178,4644288.0,1161072.0,4.5,1.125,2.8,0.2195121951219512,0,0,0,0,0,0,1,0,0
3.0,65169.0,0.0,0.0,23.0,1074.0,0.0,69.0,0.0,0.0,46.0,1.0,10.0,4.0,13.0,6.0,1,0,1,1,1,0.0,1.0,43.0,1189.0,0.9025210084033614,0.0,0.0579831932773109,0.0,0.0,0.0386554621848739,27.0,42.46428571428572,0.9032800672834316,0.0,0.0580319596299411,0.0,0.0,0.0386879730866274,2802267.0,1759563.0,27.0,0.5348837209302325,1.0,1.125,4,0,0,0,1,0,0,0,0
4.0,45057.0,1.0,0.0,80.0,37.0,0.0,7.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,46.0,50.0,0.7254901960784313,0.0,0.1372549019607843,0.0588235294117647,0.0,0.0588235294117647,5.0,8.333333333333334,0.74,0.0,0.14,0.06,0.0,0.06,2072622.0,225285.0,2.5,1.7391304347826086,0.5,0.0617283950617283,0,0,0,0,1,0,0,0,0
0.0,51075.0,0.0,0.0,49.0,167.0,8.0,64.0,12.0,8.0,24.0,2.0,3.0,2.0,5.0,6.0,0,0,0,0,0,0.0,0.0,55.0,283.0,0.5880281690140845,0.028169014084507,0.2253521126760563,0.0422535211267605,0.028169014084507,0.0845070422535211,10.0,25.727272727272727,0.5901060070671378,0.0282685512367491,0.2261484098939929,0.0424028268551236,0.0282685512367491,0.0848056537102473,2809125.0,510750.0,10.0,0.8909090909090909,0.8333333333333334,0.2,0,0,1,0,0,0,0,0,0
5.0,27213.0,1.0,0.0,19.0,19.0,3.0,26.0,10.0,9.0,3.0,3.0,2.0,0.0,4.0,8.0,0,0,0,0,0,0.0,1.0,53.0,70.0,0.2676056338028169,0.0422535211267605,0.3661971830985915,0.1408450704225352,0.1267605633802817,0.0422535211267605,6.0,10.0,0.2714285714285714,0.0428571428571428,0.3714285714285714,0.1428571428571428,0.1285714285714285,0.0428571428571428,1442289.0,163278.0,3.0,0.3584905660377358,0.4,0.3,0,0,0,0,0,1,0,0,0
5.0,68397.0,0.0,1.0,6.0,760.0,80.0,466.0,17.0,13.0,80.0,1.0,6.0,9.0,5.0,3.0,0,0,0,0,0,0.0,0.0,49.0,1416.0,0.5363443895553988,0.0564573041637261,0.328863796753705,0.0119971771347918,0.0091743119266055,0.0564573041637261,20.0,67.42857142857143,0.536723163841808,0.0564971751412429,0.3290960451977401,0.0120056497175141,0.0091807909604519,0.0564971751412429,3351453.0,1367940.0,10.0,0.1224489795918367,2.5,2.857142857142857,0,0,0,0,1,0,0,0,0
4.0,31535.0,1.0,0.0,95.0,15.0,4.0,13.0,0.0,0.0,19.0,1.0,1.0,1.0,2.0,7.0,1,0,0,0,0,0.0,0.0,45.0,51.0,0.2884615384615384,0.0769230769230769,0.25,0.0,0.0,0.3653846153846153,4.0,10.2,0.2941176470588235,0.0784313725490196,0.2549019607843137,0.0,0.0,0.3725490196078431,1419075.0,126140.0,2.0,2.111111111111111,0.6666666666666666,0.0416666666666666,1,0,0,0,1,0,0,0,0
