totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
533590.0,10.0,53359.0,2847182881.0,1.0,4.0,5.0,1.0,2614591.0,5.0,7.0,0,0,3.333333333333333,0.159533073929961,257.0
128844.0,6.0,21474.0,461132676.0,1.0,2.0,3.0,1.0,773064.0,3.0,7.0,1,0,3.0,0.3736263736263736,91.0
289877.0,7.0,41411.0,1714870921.0,1.0,4.0,2.0,0.0,1615029.0,2.0,6.0,0,0,7.0,0.1294964028776978,139.0
1161072.0,18.0,64504.0,4160766016.0,3.0,4.0,11.0,1.0,4644288.0,33.0,7.0,0,0,4.5,0.0821917808219178,1314.0
1759563.0,27.0,65169.0,4246998561.0,4.0,13.0,10.0,0.0,2802267.0,40.0,6.0,4,1,27.0,0.0386879730866274,1189.0
225285.0,5.0,45057.0,2030133249.0,0.0,3.0,2.0,1.0,2072622.0,0.0,5.0,0,0,2.5,0.06,50.0
510750.0,10.0,51075.0,2608655625.0,2.0,5.0,3.0,0.0,2809125.0,6.0,6.0,0,0,10.0,0.0848056537102473,283.0
163278.0,6.0,27213.0,740547369.0,0.0,4.0,2.0,1.0,1442289.0,0.0,8.0,0,0,3.0,0.0428571428571428,70.0
1367940.0,20.0,68397.0,4678149609.0,9.0,5.0,6.0,0.0,3351453.0,54.0,3.0,0,0,10.0,0.0564971751412429,1416.0
126140.0,4.0,31535.0,994456225.0,1.0,2.0,1.0,1.0,1419075.0,1.0,7.0,1,0,2.0,0.3725490196078431,51.0
1758900.0,25.0,70356.0,4949966736.0,6.0,9.0,10.0,0.0,5628480.0,60.0,6.0,0,0,25.0,0.0193434935521688,1706.0
1099966.0,14.0,78569.0,6173087761.0,6.0,4.0,4.0,0.0,6206951.0,24.0,1.0,1,1,14.0,0.0547235023041474,1736.0
241926.0,6.0,40321.0,1625783041.0,0.0,3.0,3.0,1.0,2137013.0,0.0,7.0,0,0,2.0,0.2647058823529412,102.0
1013760.0,18.0,56320.0,3171942400.0,4.0,9.0,5.0,0.0,3266560.0,20.0,4.0,0,0,9.0,0.1182336182336182,702.0
862325.0,17.0,50725.0,2573025625.0,1.0,8.0,8.0,0.0,3652200.0,8.0,8.0,0,0,8.5,0.0819112627986348,586.0
164339.0,7.0,23477.0,551169529.0,0.0,4.0,3.0,1.0,915603.0,0.0,8.0,0,0,3.5,0.1972789115646258,147.0
903450.0,15.0,60230.0,3627652900.0,3.0,6.0,6.0,0.0,4155870.0,18.0,5.0,0,0,7.5,0.0374882849109653,1067.0
102828.0,4.0,25707.0,660849849.0,0.0,3.0,1.0,1.0,1053987.0,0.0,7.0,0,0,2.0,0.1428571428571428,21.0
52461.0,3.0,17487.0,305795169.0,0.0,2.0,1.0,1.0,629532.0,0.0,7.0,0,0,1.5,0.3333333333333333,18.0
167832.0,7.0,23976.0,574848576.0,1.0,3.0,3.0,1.0,983016.0,3.0,7.0,0,0,3.5,0.3787878787878788,66.0
141245.0,5.0,28249.0,798006001.0,0.0,3.0,2.0,0.0,1807936.0,0.0,6.0,0,0,5.0,0.2325581395348837,43.0
1582187.0,19.0,83273.0,6934392529.0,6.0,9.0,4.0,1.0,4580015.0,24.0,7.0,0,0,4.75,0.0732758620689655,1392.0
756000.0,18.0,42000.0,1764000000.0,2.0,11.0,5.0,0.0,1596000.0,10.0,5.0,0,0,18.0,0.0535987748851454,653.0
810684.0,14.0,57906.0,3353104836.0,2.0,8.0,4.0,0.0,3011112.0,8.0,4.0,0,0,7.0,0.0374064837905236,401.0
1564704.0,24.0,65196.0,4250518416.0,6.0,11.0,7.0,0.0,4368132.0,42.0,5.0,1,0,8.0,0.1731601731601731,1155.0
421686.0,9.0,46854.0,2195297316.0,1.0,3.0,5.0,1.0,2436408.0,5.0,8.0,1,0,3.0,0.3003802281368821,263.0
85077.0,3.0,28359.0,804232881.0,0.0,2.0,1.0,1.0,1191078.0,0.0,7.0,0,0,1.5,0.125,16.0
140868.0,6.0,23478.0,551216484.0,0.0,3.0,3.0,0.0,1408680.0,0.0,8.0,0,0,6.0,0.3023255813953488,129.0
104472.0,3.0,34824.0,1212710976.0,0.0,2.0,1.0,0.0,1044720.0,0.0,6.0,0,0,3.0,0.1739130434782608,23.0
1370928.0,16.0,85683.0,7341576489.0,4.0,10.0,2.0,0.0,6083493.0,8.0,1.0,4,1,16.0,0.0285075461151481,1789.0
544654.0,11.0,49514.0,2451636196.0,1.0,4.0,6.0,1.0,2475700.0,6.0,7.0,0,0,5.5,0.2520325203252032,369.0
1221369.0,23.0,53103.0,2819928609.0,6.0,7.0,10.0,0.0,3770313.0,60.0,7.0,1,0,11.5,0.1797235023041474,1085.0
132712.0,4.0,33178.0,1100779684.0,0.0,3.0,1.0,1.0,1592544.0,0.0,4.0,0,0,2.0,0.3265306122448979,49.0
118620.0,5.0,23724.0,562828176.0,0.0,3.0,2.0,1.0,1091304.0,0.0,8.0,0,0,2.5,0.1866666666666666,75.0
1646640.0,20.0,82332.0,6778558224.0,3.0,12.0,5.0,0.0,5269248.0,15.0,2.0,1,1,20.0,0.0094715852442671,2006.0
101772.0,4.0,25443.0,647346249.0,0.0,3.0,1.0,1.0,915948.0,0.0,8.0,0,0,2.0,0.21875,32.0
1925445.0,23.0,83715.0,7008201225.0,8.0,13.0,2.0,0.0,5274045.0,16.0,0.0,0,0,23.0,0.0086393088552915,926.0
101172.0,4.0,25293.0,639735849.0,1.0,2.0,1.0,1.0,1416408.0,1.0,8.0,0,0,2.0,0.2432432432432432,37.0
1014975.0,13.0,78075.0,6095705625.0,5.0,5.0,3.0,0.0,4137975.0,15.0,1.0,0,0,13.0,0.0809716599190283,988.0
399528.0,9.0,44392.0,1970649664.0,1.0,4.0,4.0,1.0,2263992.0,4.0,7.0,0,0,3.0,0.1374407582938388,211.0
547053.0,13.0,42081.0,1770810561.0,3.0,4.0,6.0,1.0,1809483.0,18.0,6.0,1,0,6.5,0.0706806282722513,382.0
202932.0,4.0,50733.0,2573837289.0,0.0,3.0,1.0,1.0,2688849.0,0.0,7.0,0,0,2.0,0.0714285714285714,42.0
1628224.0,19.0,85696.0,7343804416.0,6.0,9.0,4.0,0.0,5398848.0,24.0,1.0,0,0,19.0,0.0091393754760091,1313.0
397470.0,10.0,39747.0,1579824009.0,1.0,4.0,5.0,1.0,1470639.0,5.0,8.0,0,0,5.0,0.1904761904761904,273.0
489726.0,9.0,54414.0,2960883396.0,1.0,5.0,3.0,1.0,3373668.0,3.0,4.0,0,0,3.0,0.0853080568720379,211.0
140712.0,4.0,35178.0,1237491684.0,1.0,2.0,1.0,1.0,1899612.0,1.0,7.0,1,0,2.0,0.3050847457627119,59.0
952380.0,11.0,86580.0,7496096400.0,2.0,5.0,4.0,0.0,3636360.0,8.0,1.0,1,1,11.0,0.0268096514745308,746.0
1496718.0,18.0,83151.0,6914088801.0,9.0,4.0,5.0,0.0,5404815.0,45.0,3.0,0,0,18.0,0.0240963855421686,747.0
103899.0,3.0,34633.0,1199444689.0,0.0,2.0,1.0,2.0,2389677.0,0.0,6.0,0,0,0.75,0.0666666666666666,15.0
